generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
617,C(O*)(CC*)=O,0.10382531082496477,9,101.6,1,-1.878401
619,C(O*)(CCc1cn(CCCCCCC*)nn1)=O,0.14445425827896313,9,101.6,1,-1.717126
624,C(O*)(CN*)=O,0.09929394944031206,9,105.1,1,-1.8992653
636,C(O*)(CNOCCOCCOCC*)=O,0.09269848893105953,9,105.1,1,-1.9310104
640,C(O*)(CN*)=O,0.09929394944031206,9,105.1,1,-1.8992653
642,C(O*)(CNc1ccc(C*)cc1)=O,0.12042366327987322,9,105.1,1,-1.8075418
644,C(O*)(CNOc1ccc(CC*)cc1)=O,0.15840466400136266,9,105.1,1,-1.6696887
651,C(O*)(COCCN*)=O,0.09194352210290697,9,107.3,1,-1.9347566
652,C(O*)(COc1ccc(C*)cc1)=O,0.15033587970300605,9,107.3,1,-1.6967323
657,C(O*)(COCCOC*)=O,0.09554403124112484,9,107.3,1,-1.9171032
647,C(O*)(CO*)=O,0.10543653934795857,9,107.3,1,-1.8711535
653,C(O*)(CO*)=O,0.10543653934795857,9,107.3,1,-1.8711535
659,C(O*)(CO*)=O,0.10543653934795857,9,107.3,1,-1.8711535
666,C(O*)C(c1cnn(CCCC*)c1)=O,0.20299433881525383,9,108.1,1,-1.5358204
680,C(O*)C(C*)=O,0.13988962229029425,9,115.7,1,-1.7333817
681,C(O*)C(Cn1cc(*)cn1)=O,0.11004063797962418,9,115.7,1,-1.8509072
682,C(O*)C(C1CCC(C*)CC1)=O,0.2732916700952593,9,115.7,1,-1.3607239
684,C(O*)C(CCO*)=O,0.12606040966482593,9,115.7,1,-1.7851875
689,C(O*)C(C*)=O,0.13988962229029425,9,115.7,1,-1.7333817
690,C(O*)C(Cn1cc(CNCCN*)nn1)=O,0.15674671568302762,9,115.7,1,-1.6751618
694,C(O*)C(C)CC*,0.09275207835212287,9,115.7,1,-1.9307454
695,C(O*)C(CN1CCN(*)CC1)=O,0.12976252056773674,9,115.7,1,-1.7709153
696,C(O*)C(COCCOCCOCC*)=O,0.12515399986497172,9,115.7,1,-1.7887301
698,C(O*)C(C*)=O,0.13988962229029425,9,115.7,1,-1.7333817
700,C(O*)C(C1CCN(*)CC1)=O,0.1532182033405124,9,115.7,1,-1.6869524
701,C(O*)C(Cc1ccc(*)cc1)=O,0.10081436755418241,9,115.7,1,-1.8921832
705,C(O*)Cc1cn(CCCO*)nn1,0.13456113551559093,11,119.1,1,-1.7528663
706,C(O*)Cc1cnc(CCCC*)cc1,0.1117612778873706,11,119.1,1,-1.8435091
707,C(O*)Cc1cn(CCN*)nn1,0.11392548013693975,11,119.1,1,-1.8343276
708,C(O*)Cc1cnc(C*)cc1,0.11242869870915516,11,119.1,1,-1.8406631
709,C(O*)Cc1cn(CCCC(*)=O)nn1,0.1191307485529532,11,119.1,1,-1.8127815
711,C(O*)C(NCCOCCOCCC*)=O,0.1174173596092435,9,122.1,1,-1.8197925
719,C(O*)C(N1CCC(C*)CC1)=O,0.17229293722438913,9,122.1,1,-1.6253982
720,C(O*)C(Nc1ccc(*)cc1)=O,0.0894531982754584,9,122.1,1,-1.9472891
726,C(O*)C(N1CCC(C*)CC1)=O,0.17229293722438913,9,122.1,1,-1.6253982
735,C(O*)CN(C)CCN*,0.10248852172734366,9,123.3,1,-1.884481
736,C(O*)CN(*)C,0.09319561521317744,9,123.3,1,-1.9285567
741,C(O*)CCNC(C*)=O,0.11275648264556347,9,128.3,1,-1.8392701
742,C(O*)CCN1CCN(C(=O)CC*)CC1,0.11584313096951816,9,128.3,1,-1.8263036
743,C(O*)CCN*,0.11361521931328641,9,128.3,1,-1.8356355
747,C(O*)CCN*,0.11361521931328641,9,128.3,1,-1.8356355
748,C(O*)CCN(C)CCC*,0.12369565435640315,9,128.3,1,-1.7944711
749,C(O*)CCNC(=O)CO*,0.12139784348872133,9,128.3,1,-1.8036222
750,C(O*)CCN1CCN(*)CC1,0.1180063467427782,9,128.3,1,-1.8173736
751,C(O*)CCN*,0.11361521931328641,9,128.3,1,-1.8356355
754,C(O*)Cc1cnc(CC*)cc1,0.11442455438855414,12,129.1,1,-1.8322294
755,C(O*)Cc1cnc(CN*)cc1,0.11377654603080786,12,129.1,1,-1.8349551
760,C(O*)Cc1cc(*)ncc1,0.08332279907125585,12,131.8,1,-1.9793645
762,C(O*)Cc1cc(NC(*)=O)ccc1,0.08900715747584376,12,131.8,1,-1.9495629
768,C(O*)Cc1cc(*)ncc1,0.08332279907125585,12,131.8,1,-1.9793645
776,C(O*)Cc1cc(*)ccc1,0.07612286425234091,12,131.8,1,-2.0195403
783,C(O*)CN1CCN(C(*)=O)CC1,0.10122146729292691,9,134.3,1,-1.8903011
786,C(O*)CN1CCN(*)CC1,0.12221845531917304,9,134.3,1,-1.8003391
789,C(O*)CN1CCN(C(*)=O)CC1,0.10122146729292691,9,134.3,1,-1.8903011
791,C(O*)CN1cc(CCCCC(=O)*)nn1,0.11682436606760098,9,134.3,1,-1.8222373
792,C(O*)C1CCN(CCCCC(=O)*)CC1,0.13925855455511263,11,135.5,1,-1.7356601
793,C(O*)C1CCN(C(*)=O)CC1,0.13014464551159957,11,135.5,1,-1.7694597
794,C(O*)C1CCN(*)CC1,0.15761068326512948,11,135.5,1,-1.6723045
824,C(Cn1cc(C(=O)*)nn1)*,0.10963960861730265,8,136.5,1,-1.8526443
826,C(Cn1cc(*)nn1)CCCCCC(NCC*)=O,0.1610284508001701,9,140.3,1,-1.6611118
829,C(Cn1cc(CCCC*)nn1)CCCC*,0.1346789549228204,9,140.3,1,-1.7524292
832,C(Cn1cc(O*)nn1)CCCCC(NC*)=O,0.1581524012609346,9,140.3,1,-1.6705188
833,C(Cn1cc(CCCCCC*)nn1)*,0.12914257341600427,9,140.3,1,-1.7732836
835,C(Cn1cc(N*)nn1)C(*)=O,0.11690190138027971,9,140.3,1,-1.821917
836,C(Cn1cc(OCC(*)=O)nn1)CCCCC*,0.12468536580868103,9,140.3,1,-1.7905694
838,C(Cn1cc(*)nn1)CCOCCC*,0.1506420088719607,10,141.7,1,-1.695687
839,C(Cn1cc(*)cn1)CCCCC*,0.12046977772788883,10,141.7,1,-1.8073558
840,C(Cn1cc(N*)cn1)O*,0.13623773189901434,10,146.2,1,-1.7466742
847,C(Cn1cc(N*)nn1)CCO*,0.16497696590842495,10,146.2,1,-1.6483938
848,C(Cn1cc(NCCOCCO*)nn1)C(=O)*,0.10106686177654751,10,146.2,1,-1.8910152
849,C(Cn1cc(N2CCN(CCC*)CC2)nn1)CC*,0.1425864387111201,10,146.2,1,-1.7237309
854,C(Cn1cc(N*)nn1)CC(*)=O,0.13932963798143677,10,146.2,1,-1.7354031
855,C(Cn1cc(NCCOCC*)nn1)*,0.115937580304057,10,146.2,1,-1.825911
858,C(Cn1cc(N=N/*)cc1)C(=O)NCC*,0.13848045779683407,10,146.2,1,-1.7384799
862,C(Cn1cc(O*)cc1)OCCOCCO*,0.1049965786299174,10,148.8,1,-1.8731239
865,C(Cn1cc(O*)cn1)C*,0.1240278826080274,10,148.8,1,-1.7931588
866,C(Cn1cc(O[C@H]2CCN(*)CC2)nc1)*,0.1882216615761874,10,148.8,1,-1.5776405
868,C(Cn1cc(O*)cc1)CNC(C*)=O,0.14014066515669746,10,148.8,1,-1.7324775
870,C(Cn1cc(CC*)nn1)#CCO*,0.12877395614525233,10,153.7,1,-1.7746959
871,C(Cn1cc(C*)nn1)COCCOCCO*,0.13712568287628457,10,153.7,1,-1.7434179
876,C(Cn1cc(CCCC(=O)*)nn1)CC*,0.1302119885654868,10,153.7,1,-1.7692035
879,C(Cn1cc(CN*)nn1)(=O)*,0.10822836493030909,10,153.7,1,-1.8587967
883,C(Cn1cc(C*)nn1)C(=O)N*,0.11407787959382598,10,153.7,1,-1.8336861
885,C(Cn1cc(CNCCC*)nn1)*,0.1365572293627828,10,153.7,1,-1.7455007
887,C(Cn1cc(C#CCCCC*)nn1)*,0.15162391091641184,10,153.7,1,-1.692345
889,C(Cn1cc(*)cn1)COC*,0.10559280835257238,11,154.6,1,-1.8704551
894,C(Cn1cc(*)cn1)CCO*,0.11048216181230527,12,156.6,1,-1.8490003
898,C(Cn1cc(*)cc1)(NCCOCC*)=O,0.10014369184614652,12,156.6,1,-1.8952968
900,C(Cn1cc(*)cn1)COCCOCCC*,0.10705414382432611,12,156.6,1,-1.8639634
943,C(n1nnc(CCC*)c1)*,0.13149988698867962,5,158.2,1,-1.7643234
948,C(O*)CCOCCOCCC(=O)*,0.10458570391335723,9,161.4,1,-1.8749698
949,C(O*)CCOc1ccc(*)cc1,0.14562800399142045,9,161.4,1,-1.7130078
950,C(O*)CCOCCO*,0.10567498974905373,9,161.4,1,-1.8700882
952,C(O*)CCOCCN1CCN(CC(*)=O)CC1,0.11082434433453724,9,161.4,1,-1.8475266
953,C(O*)CCOc1ccc(CCN*)cc1,0.20726704508569846,9,161.4,1,-1.524118
956,C(O*)CNC*,0.09569864351152918,9,165.8,1,-1.9163569
957,C(O*)CNC(*)=O,0.0829295353712693,9,165.8,1,-1.9814856
958,C(O*)CNCCCC*,0.11218213355269703,9,165.8,1,-1.841713
959,C(O*)CNC*,0.09569864351152918,9,165.8,1,-1.9163569
960,C(O*)CNC(=O)COc1ncc(*)cc1,0.10508220135659765,9,165.8,1,-1.8727399
961,C(O*)CNCCCCCCN*,0.1307963005996138,9,165.8,1,-1.7669849
962,C(O*)CNC*,0.09569864351152918,9,165.8,1,-1.9163569
963,C(O*)Cc1cn(CCOCCO*)nn1,0.10904503002017957,12,171.3,1,-1.8552289
964,C(O*)Cc1cn(*)nn1,0.11215114299736437,12,171.3,1,-1.841845
965,C(O*)Cc1cn(OCCN*)nn1,0.1224118772472053,12,171.3,1,-1.7995677
968,C(O*)Cc1cn(*)nn1,0.11215114299736437,12,171.3,1,-1.841845
969,C(O*)Cc1cn(OCCO*)nn1,0.12308965475913018,12,171.3,1,-1.7968719
970,C(O*)Cc1cn(N*)nn1,0.175764174600159,12,171.3,1,-1.6147317
972,C(O*)Cc1cn(*)nn1,0.11215114299736437,12,171.3,1,-1.841845
973,C(O*)Cc1cn(OCC(NCC*)=O)nc1,0.12198940686056732,12,171.3,1,-1.8012538
974,C(O*)Cc1cn(NCCOCCOC*)nn1,0.10934295260014244,12,171.3,1,-1.8539325
975,C(O*)CC(=O)*,0.10034050743878126,9,175.1,1,-1.8943814
976,C(O*)CC(NCCC*)C,0.09412692879383122,9,175.1,1,-1.9239876
977,C(O*)CC(*)=O,0.10034050743878126,9,175.1,1,-1.8943814
979,C(O*)CC(=O)Nc1ccc(/N=N\*)cc1,0.11320481384280826,9,175.1,1,-1.8373699
981,C(O*)CC(*)=O,0.10034050743878126,9,175.1,1,-1.8943814
985,C(O*)CC(*)=O,0.10034050743878126,9,175.1,1,-1.8943814
988,C(O*)Cc1cnc(NC(CO*)=O)nn1,0.12144584773477961,13,180.9,1,-1.8034297
990,C(O*)Cc1cnc(*)cc1,0.11643296334004348,13,180.9,1,-1.8238561
991,C(O*)Cc1cnc(OCC(*)=O)cn1,0.11353753000810415,13,180.9,1,-1.8359635
993,C(O*)Cc1cnc(NC(=O)C*)cc1,0.12246470449847269,13,180.9,1,-1.7993572
995,C(O*)Cc1cnc(*)cc1,0.11643296334004348,13,180.9,1,-1.8238561
996,C(O*)Cc1cnc(OCC(*)=O)cc1,0.08639536189172584,13,180.9,1,-1.9630618
998,C(O*)Cc1cnc(NC(CO*)=O)cc1,0.12437035467782774,13,180.9,1,-1.7918087
1000,C(O*)Cc1cnc(*)nn1,0.14092883134714862,13,180.9,1,-1.7296466
1001,C(O*)Cc1cnc(OCCCCC*)cc1,0.11045145164623679,13,180.9,1,-1.8491328
987,C(O*)Cc1cnc(C*)cc1,0.11242869870915516,13,180.9,1,-1.8406631
1004,C(O*)CCCN1CCN(*)CC1,0.11757504502727566,9,186.7,1,-1.819144
1006,C(O*)CCCn1cc(CC*)nn1,0.18296592863035668,9,186.7,1,-1.593071
1010,C(O*)CCCOc1ccc(*)cc1,0.15723848817825944,9,186.7,1,-1.673534
1012,C(O*)CCC(Nc1ccc(CC*)cc1)=O,0.13452685837509545,9,186.7,1,-1.7529935
1015,C(O*)CCCc1cn(CCOCCO*)nn1,0.13904056075948146,9,186.7,1,-1.7364489
1016,C(O*)CCCCNCCCO*,0.11136664604717418,9,186.7,1,-1.845198
1017,C(O*)CCCOCCC(NCC*)=O,0.09630043356955827,9,186.7,1,-1.9134613
1018,C(O*)CCCNC(CO*)=O,0.1379890796141313,9,186.7,1,-1.7402667
1020,C(O*)CCCn1cc(COCC*)nn1,0.13556700814373443,9,186.7,1,-1.7491444
1007,C(O*)CCC*,0.09956754984219504,9,186.7,1,-1.8979846
1014,C(O*)CCC*,0.09956754984219504,9,186.7,1,-1.8979846
1021,C(O*)CCC*,0.09956754984219504,9,186.7,1,-1.8979846
1027,C(O*)CCc1nnn(CC*)c1,0.13582144987275563,9,187.5,1,-1.7482063
1029,C(O*)CCn1nnc(CCCCCO*)c1,0.14327077516391631,9,188.7,1,-1.7213036
1031,C(O*)CCn1cc(CCCCCC(=O)*)nn1,0.12301905875713637,9,188.7,1,-1.7971522
1033,C(O*)Cc1ccc(CCC*)cc1,0.11917613245969862,12,189.4,1,-1.8125968
1038,C(O*)Cc1ccc(N2CCN(CCC*)CC2)nn1,0.11856320748642013,13,193.4,1,-1.8150952
1039,C(O*)Cc1ccc(CN*)cc1,0.1178752977978865,13,193.4,1,-1.817911
1044,C(O*)Cc1ccc(N*)cc1,0.11562886757543137,13,193.4,1,-1.827195
1045,C(O*)Cc1ccc(CCCC*)cc1,0.13970234509966406,13,193.4,1,-1.7340571
1049,C(O*)Cc1ccc(-*)cc1,0.09628528434336314,13,193.4,1,-1.913534
1051,C(O*)Cc1ccc(CN=N/c2ccc(*)cc2)nn1,0.13041110033547518,13,193.4,1,-1.7684467
1041,C(O*)Cc1ccc(*)cc1,0.09628528434336314,13,193.4,1,-1.913534
